x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
31.474774, 30.000000, 0.000000, 5.692234, 7.510000, 1681889301.132892, 0.100000, 7.000000, 1.000000, 6.111542, 1.000000, 1.000000, 0.000000, 0.000000
31.690710, 30.000000, 0.000000, 5.701698, 7.510000, 1681889301.170798, 0.100000, 7.000000, 1.000000, 6.118731, 1.000000, 1.000000, 0.000000, 0.000000
31.933355, 30.000000, 0.000000, 5.712267, 7.510000, 1681889301.213318, 0.100000, 7.000000, 1.000000, 6.126727, 1.000000, 1.000000, 0.000000, 0.000000
32.126014, 30.000000, 0.000000, 5.720609, 7.510000, 1681889301.247023, 0.100000, 7.000000, 1.000000, 6.133014, 1.000000, 1.000000, 0.000000, 0.000000
32.150522, 30.000000, 0.000000, 5.721667, 7.510000, 1681889301.251307, 0.100000, 7.000000, 1.000000, 6.133810, 1.000000, 1.000000, 0.000000, 0.000000
32.301364, 30.000000, 0.000000, 5.728163, 7.510000, 1681889301.277657, 0.100000, 7.000000, 1.000000, 6.138688, 1.000000, 1.000000, 0.000000, 0.000000
32.457740, 30.000000, 0.000000, 5.734868, 7.510000, 1681889301.304941, 0.100000, 7.000000, 1.000000, 6.143710, 1.000000, 1.000000, 0.000000, 0.000000
32.633869, 30.000000, 0.000000, 5.742386, 7.510000, 1681889301.335634, 0.100000, 7.000000, 1.000000, 6.149324, 1.000000, 1.000000, 0.000000, 0.000000
32.790317, 30.000000, 0.000000, 5.749034, 7.510000, 1681889301.362864, 0.100000, 7.000000, 1.000000, 6.154275, 1.000000, 1.000000, 0.000000, 0.000000
32.924271, 30.000000, 0.000000, 5.754702, 7.510000, 1681889301.386154, 0.100000, 7.000000, 1.000000, 6.158485, 1.000000, 1.000000, 0.000000, 0.000000
33.072072, 30.000000, 0.000000, 5.760933, 7.510000, 1681889301.411824, 0.100000, 7.000000, 1.000000, 6.163103, 1.000000, 1.000000, 0.000000, 0.000000
33.217843, 30.000000, 0.000000, 5.767053, 7.510000, 1681889301.437115, 0.100000, 7.000000, 1.000000, 6.167627, 1.000000, 1.000000, 0.000000, 0.000000
33.353086, 30.000000, 0.000000, 5.772709, 7.510000, 1681889301.460556, 0.100000, 7.000000, 1.000000, 6.171798, 1.000000, 1.000000, 0.000000, 0.000000
33.472711, 30.000000, 0.000000, 5.777693, 7.510000, 1681889301.481270, 0.100000, 7.000000, 1.000000, 6.174418, 1.000000, 1.000000, 0.000000, 0.000000
33.496056, 30.000000, 0.000000, 5.778664, 7.510000, 1681889301.485310, 0.100000, 7.000000, 1.000000, 6.175304, 1.000000, 1.000000, 0.000000, 0.000000
33.614170, 30.000000, 0.000000, 5.783567, 7.510000, 1681889301.505742, 0.100000, 7.000000, 1.000000, 6.179780, 1.000000, 1.000000, 0.000000, 0.000000
33.762619, 30.000000, 0.000000, 5.789705, 7.510000, 1681889301.531396, 0.100000, 7.000000, 1.000000, 6.184278, 1.000000, 1.000000, 0.000000, 0.000000
33.884921, 30.000000, 0.000000, 5.794744, 7.510000, 1681889301.552512, 0.100000, 7.000000, 1.000000, 6.190539, 1.000000, 1.000000, 0.000000, 0.000000
34.024017, 30.000000, 0.000000, 5.800454, 7.510000, 1681889301.576505, 0.100000, 7.000000, 1.000000, 6.192126, 1.000000, 1.000000, 0.000000, 0.000000
34.182110, 30.000000, 0.000000, 5.806916, 7.510000, 1681889301.603747, 0.100000, 7.000000, 1.000000, 6.196830, 1.000000, 1.000000, 0.000000, 0.000000
34.209252, 30.000000, 0.000000, 5.808023, 7.510000, 1681889301.608421, 0.100000, 7.000000, 1.000000, 6.197634, 1.000000, 1.000000, 0.000000, 0.000000
34.344333, 30.000000, 0.000000, 5.813518, 7.510000, 1681889301.631668, 0.100000, 7.000000, 1.000000, 6.202038, 1.000000, 1.000000, 0.000000, 0.000000
34.375716, 30.000000, 0.000000, 5.814791, 7.510000, 1681889301.637066, 0.100000, 7.000000, 1.000000, 6.202896, 1.000000, 1.000000, 0.000000, 0.000000
34.553379, 30.000000, 0.000000, 5.821980, 7.510000, 1681889301.660976, 0.100000, 7.000000, 1.000000, 6.206920, 1.000000, 1.000000, 0.000000, 0.000000
34.553379, 30.000000, 0.000000, 5.821980, 7.510000, 1681889301.667603, 0.100000, 7.000000, 1.000000, 6.206920, 1.000000, 1.000000, 0.000000, 0.000000
34.698991, 30.000000, 0.000000, 5.827845, 7.510000, 1681889301.692601, 0.100000, 7.000000, 1.000000, 6.211805, 1.000000, 1.000000, 0.000000, 0.000000
34.840891, 30.000000, 0.000000, 5.833537, 7.510000, 1681889301.716939, 0.100000, 7.000000, 1.000000, 6.216081, 1.000000, 1.000000, 0.000000, 0.000000
34.993840, 30.000000, 0.000000, 5.839647, 7.510000, 1681889301.743145, 0.100000, 7.000000, 1.000000, 6.220619, 1.000000, 1.000000, 0.000000, 0.000000
35.131390, 30.000000, 0.000000, 5.845119, 7.510000, 1681889301.766689, 0.100000, 7.000000, 1.000000, 6.224395, 1.000000, 1.000000, 0.000000, 0.000000
35.286056, 30.000000, 0.000000, 5.851247, 7.510000, 1681889301.790185, 0.100000, 7.000000, 1.000000, 6.228291, 1.000000, 1.000000, 0.000000, 0.000000
35.296369, 30.000000, 0.000000, 5.851654, 7.510000, 1681889301.794899, 0.100000, 7.000000, 1.000000, 6.229070, 1.000000, 1.000000, 0.000000, 0.000000
35.423322, 30.000000, 0.000000, 5.856662, 7.510000, 1681889301.816586, 0.100000, 7.000000, 1.000000, 6.232645, 1.000000, 1.000000, 0.000000, 0.000000
35.587777, 30.000000, 0.000000, 5.863123, 7.510000, 1681889301.844651, 0.100000, 7.000000, 1.000000, 6.236121, 1.000000, 1.000000, 0.000000, 0.000000
35.761428, 30.000000, 0.000000, 5.869912, 7.510000, 1681889301.874253, 0.100000, 7.000000, 1.000000, 6.242196, 1.000000, 1.000000, 0.000000, 0.000000
35.906559, 30.000000, 0.000000, 5.875560, 7.510000, 1681889301.898966, 0.100000, 7.000000, 1.000000, 6.246075, 1.000000, 1.000000, 0.000000, 0.000000
36.058754, 30.000000, 0.000000, 5.881458, 7.510000, 1681889301.924857, 0.100000, 7.000000, 1.000000, 6.250247, 1.000000, 1.000000, 0.000000, 0.000000
36.211285, 30.000000, 0.000000, 5.887343, 7.510000, 1681889301.950779, 0.100000, 7.000000, 1.000000, 6.254400, 1.000000, 1.000000, 0.000000, 0.000000
36.345013, 30.000000, 0.000000, 5.892481, 7.510000, 1681889301.973484, 0.100000, 7.000000, 1.000000, 6.258319, 1.000000, 1.000000, 0.000000, 0.000000
36.516889, 30.000000, 0.000000, 5.899056, 7.510000, 1681889302.002638, 0.100000, 7.000000, 1.000000, 6.262641, 1.000000, 1.000000, 0.000000, 0.000000
36.678478, 30.000000, 0.000000, 5.905208, 7.510000, 1681889302.030017, 0.100000, 7.000000, 1.000000, 6.266956, 1.000000, 1.000000, 0.000000, 0.000000
36.835078, 30.000000, 0.000000, 5.911143, 7.510000, 1681889302.056523, 0.100000, 7.000000, 1.000000, 6.270396, 1.000000, 1.000000, 0.000000, 0.000000
36.992890, 30.000000, 0.000000, 5.917096, 7.510000, 1681889302.083208, 0.100000, 7.000000, 1.000000, 6.275265, 1.000000, 1.000000, 0.000000, 0.000000
37.147173, 30.000000, 0.000000, 5.922890, 7.510000, 1681889302.109270, 0.100000, 7.000000, 1.000000, 6.279302, 1.000000, 1.000000, 0.000000, 0.000000
37.306688, 30.000000, 0.000000, 5.928854, 7.510000, 1681889302.134144, 0.100000, 7.000000, 1.000000, 6.283633, 1.000000, 1.000000, 0.000000, 0.000000
37.321942, 30.000000, 0.000000, 5.929423, 7.510000, 1681889302.138762, 0.100000, 7.000000, 1.000000, 6.283843, 1.000000, 1.000000, 0.000000, 0.000000
37.450123, 30.000000, 0.000000, 5.934192, 7.510000, 1681889302.160372, 0.100000, 7.000000, 1.000000, 6.286015, 1.000000, 1.000000, 0.000000, 0.000000
37.480600, 30.000000, 0.000000, 5.935324, 7.510000, 1681889302.165508, 0.100000, 7.000000, 1.000000, 6.287937, 1.000000, 1.000000, 0.000000, 0.000000
37.628031, 30.000000, 0.000000, 5.940783, 7.510000, 1681889302.190336, 0.100000, 7.000000, 1.000000, 6.291716, 1.000000, 1.000000, 0.000000, 0.000000
37.788287, 30.000000, 0.000000, 5.946503, 7.510000, 1681889302.216444, 0.100000, 7.000000, 1.000000, 6.295797, 1.000000, 1.000000, 0.000000, 0.000000
37.944927, 30.000000, 0.000000, 5.952438, 7.510000, 1681889302.243628, 0.100000, 7.000000, 1.000000, 6.299759, 1.000000, 1.000000, 0.000000, 0.000000
38.112012, 30.000000, 0.000000, 5.958539, 7.510000, 1681889302.271685, 0.100000, 7.000000, 1.000000, 6.303958, 1.000000, 1.000000, 0.000000, 0.000000
38.292717, 30.000000, 0.000000, 5.965105, 7.510000, 1681889302.301996, 0.100000, 7.000000, 1.000000, 6.308465, 1.000000, 1.000000, 0.000000, 0.000000
38.475156, 30.000000, 0.000000, 5.971698, 7.510000, 1681889302.332565, 0.100000, 7.000000, 1.000000, 6.312240, 1.000000, 1.000000, 0.000000, 0.000000
38.639142, 30.000000, 0.000000, 5.977594, 7.510000, 1681889302.360013, 0.100000, 7.000000, 1.000000, 6.317011, 1.000000, 1.000000, 0.000000, 0.000000
38.806321, 30.000000, 0.000000, 5.983575, 7.510000, 1681889302.385663, 0.100000, 7.000000, 1.000000, 6.321090, 1.000000, 1.000000, 0.000000, 0.000000
38.963095, 30.000000, 0.000000, 5.989158, 7.510000, 1681889302.413285, 0.100000, 7.000000, 1.000000, 6.324890, 1.000000, 1.000000, 0.000000, 0.000000
39.096683, 30.000000, 0.000000, 5.993894, 7.510000, 1681889302.436453, 0.100000, 7.000000, 1.000000, 6.327391, 1.000000, 1.000000, 0.000000, 0.000000
39.268717, 30.000000, 0.000000, 5.999966, 7.510000, 1681889302.465141, 0.100000, 7.000000, 1.000000, 6.331481, 1.000000, 1.000000, 0.000000, 0.000000
39.487864, 30.000000, 0.000000, 6.007657, 7.510000, 1681889302.501645, 0.100000, 7.000000, 1.000000, 6.338552, 1.000000, 1.000000, 0.000000, 0.000000
39.591948, 30.000000, 0.000000, 6.011292, 7.510000, 1681889302.518965, 0.100000, 7.000000, 1.000000, 6.340518, 1.000000, 1.000000, 0.000000, 0.000000
39.618736, 30.000000, 0.000000, 6.012225, 7.510000, 1681889302.523421, 0.100000, 7.000000, 1.000000, 6.340678, 1.000000, 1.000000, 0.000000, 0.000000
39.849060, 30.000000, 0.000000, 6.020223, 7.510000, 1681889302.559221, 0.100000, 7.000000, 1.000000, 6.345559, 1.000000, 1.000000, 0.000000, 0.000000
40.021624, 30.000000, 0.000000, 6.026179, 7.510000, 1681889302.590359, 0.100000, 7.000000, 1.000000, 6.349913, 1.000000, 1.000000, 0.000000, 0.000000
40.163839, 30.000000, 0.000000, 6.031064, 7.510000, 1681889302.613949, 0.100000, 7.000000, 1.000000, 6.353191, 1.000000, 1.000000, 0.000000, 0.000000
