x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
22.367701, 30.000000, 0.000000, 5.240169, 7.510000, 1681896106.200276, 0.100000, 7.000000, 1.000000, 5.730876, 0.093689, 1.000000, 1.000000, 0.000000, 0.000000
22.497821, 30.000000, 0.000000, 5.247387, 7.510000, 1681896106.225091, 0.100000, 7.000000, 1.000000, 5.737607, 0.093482, 1.000000, 1.000000, 0.000000, 0.000000
22.662409, 30.000000, 0.000000, 5.256484, 7.510000, 1681896106.256431, 0.100000, 7.000000, 1.000000, 5.746301, 0.093183, 1.000000, 1.000000, 0.000000, 0.000000
22.819801, 30.000000, 0.000000, 5.265150, 7.510000, 1681896106.286351, 0.100000, 7.000000, 1.000000, 5.754074, 0.092929, 1.000000, 1.000000, 0.000000, 0.000000
22.849706, 30.000000, 0.000000, 5.266312, 7.510000, 1681896106.290369, 0.100000, 7.000000, 1.000000, 5.755589, 0.092907, 1.000000, 1.000000, 0.000000, 0.000000
22.983239, 30.000000, 0.000000, 5.274113, 7.510000, 1681896106.317367, 0.100000, 7.000000, 1.000000, 5.762533, 0.092607, 1.000000, 1.000000, 0.000000, 0.000000
23.110641, 30.000000, 0.000000, 5.281075, 7.510000, 1681896106.341508, 0.100000, 7.000000, 1.000000, 5.768447, 0.092388, 1.000000, 1.000000, 0.000000, 0.000000
23.243874, 30.000000, 0.000000, 5.288333, 7.510000, 1681896106.366721, 0.100000, 7.000000, 1.000000, 5.775351, 0.092203, 1.000000, 1.000000, 0.000000, 0.000000
23.399694, 30.000000, 0.000000, 5.296791, 7.510000, 1681896106.396164, 0.100000, 7.000000, 1.000000, 5.782254, 0.091968, 1.000000, 1.000000, 0.000000, 0.000000
23.582435, 30.000000, 0.000000, 5.306670, 7.510000, 1681896106.430635, 0.100000, 7.000000, 1.000000, 5.792495, 0.091490, 1.000000, 1.000000, 0.000000, 0.000000
23.702130, 30.000000, 0.000000, 5.313116, 7.510000, 1681896106.453178, 0.100000, 7.000000, 1.000000, 5.797838, 0.091300, 1.000000, 1.000000, 0.000000, 0.000000
23.844103, 30.000000, 0.000000, 5.320737, 7.510000, 1681896106.479882, 0.100000, 7.000000, 1.000000, 5.805091, 0.091031, 1.000000, 1.000000, 0.000000, 0.000000
23.867108, 30.000000, 0.000000, 5.321969, 7.510000, 1681896106.484205, 0.100000, 7.000000, 1.000000, 5.805805, 0.091076, 1.000000, 1.000000, 0.000000, 0.000000
23.961440, 30.000000, 0.000000, 5.327015, 7.510000, 1681896106.501923, 0.100000, 7.000000, 1.000000, 5.811495, 0.090795, 1.000000, 1.000000, 0.000000, 0.000000
23.985754, 30.000000, 0.000000, 5.328314, 7.510000, 1681896106.506486, 0.100000, 7.000000, 1.000000, 5.811864, 0.090751, 1.000000, 1.000000, 0.000000, 0.000000
24.128749, 30.000000, 0.000000, 5.335936, 7.510000, 1681896106.533305, 0.100000, 7.000000, 1.000000, 5.818536, 0.090443, 1.000000, 1.000000, 0.000000, 0.000000
24.279615, 30.000000, 0.000000, 5.343948, 7.510000, 1681896106.561559, 0.100000, 7.000000, 1.000000, 5.825441, 0.090126, 1.000000, 1.000000, 0.000000, 0.000000
24.436964, 30.000000, 0.000000, 5.352273, 7.510000, 1681896106.590982, 0.100000, 7.000000, 1.000000, 5.831831, 0.089883, 1.000000, 1.000000, 0.000000, 0.000000
24.562415, 30.000000, 0.000000, 5.358886, 7.510000, 1681896106.614408, 0.100000, 7.000000, 1.000000, 5.838670, 0.089574, 1.000000, 1.000000, 0.000000, 0.000000
24.742780, 30.000000, 0.000000, 5.368359, 7.510000, 1681896106.648037, 0.100000, 7.000000, 1.000000, 5.847010, 0.089281, 1.000000, 1.000000, 0.000000, 0.000000
24.940769, 30.000000, 0.000000, 5.378708, 7.510000, 1681896106.684884, 0.100000, 7.000000, 1.000000, 5.856081, 0.089010, 1.000000, 1.000000, 0.000000, 0.000000
25.113512, 30.000000, 0.000000, 5.387695, 7.510000, 1681896106.716975, 0.100000, 7.000000, 1.000000, 5.863922, 0.088508, 1.000000, 1.000000, 0.000000, 0.000000
25.281419, 30.000000, 0.000000, 5.396394, 7.510000, 1681896106.748117, 0.100000, 7.000000, 1.000000, 5.871480, 0.088321, 1.000000, 1.000000, 0.000000, 0.000000
25.486099, 30.000000, 0.000000, 5.406948, 7.510000, 1681896106.786011, 0.100000, 7.000000, 1.000000, 5.880608, 0.087636, 1.000000, 1.000000, 0.000000, 0.000000
25.622877, 30.000000, 0.000000, 5.413970, 7.510000, 1681896106.811292, 0.100000, 7.000000, 1.000000, 5.886657, 0.087375, 1.000000, 1.000000, 0.000000, 0.000000
25.735383, 30.000000, 0.000000, 5.419728, 7.510000, 1681896106.830174, 0.100000, 7.000000, 1.000000, 5.890358, 0.087220, 1.000000, 1.000000, 0.000000, 0.000000
25.748240, 30.000000, 0.000000, 5.420385, 7.510000, 1681896106.834435, 0.100000, 7.000000, 1.000000, 5.892165, 0.087170, 1.000000, 1.000000, 0.000000, 0.000000
25.883532, 30.000000, 0.000000, 5.427285, 7.510000, 1681896106.859380, 0.100000, 7.000000, 1.000000, 5.898072, 0.086804, 1.000000, 1.000000, 0.000000, 0.000000
26.027383, 30.000000, 0.000000, 5.434174, 7.510000, 1681896106.884338, 0.100000, 7.000000, 1.000000, 5.903951, 0.086509, 1.000000, 1.000000, 0.000000, 0.000000
26.160433, 30.000000, 0.000000, 5.441333, 7.510000, 1681896106.909213, 0.100000, 7.000000, 1.000000, 5.908610, 0.086250, 1.000000, 1.000000, 0.000000, 0.000000
26.307177, 30.000000, 0.000000, 5.448738, 7.510000, 1681896106.937287, 0.100000, 7.000000, 1.000000, 5.916319, 0.085853, 1.000000, 1.000000, 0.000000, 0.000000
26.463165, 30.000000, 0.000000, 5.456580, 7.510000, 1681896106.965897, 0.100000, 7.000000, 1.000000, 5.921172, 0.085766, 1.000000, 1.000000, 0.000000, 0.000000
26.633480, 30.000000, 0.000000, 5.465106, 7.510000, 1681896106.997087, 0.100000, 7.000000, 1.000000, 5.930121, 0.085157, 1.000000, 1.000000, 0.000000, 0.000000
26.655354, 30.000000, 0.000000, 5.466198, 7.510000, 1681896107.001090, 0.100000, 7.000000, 1.000000, 5.931039, 0.085256, 1.000000, 1.000000, 0.000000, 0.000000
26.810166, 30.000000, 0.000000, 5.473912, 7.510000, 1681896107.029393, 0.100000, 7.000000, 1.000000, 5.937504, 0.084747, 1.000000, 1.000000, 0.000000, 0.000000
26.913125, 30.000000, 0.000000, 5.479024, 7.510000, 1681896107.048194, 0.100000, 7.000000, 1.000000, 5.941919, 0.084485, 1.000000, 1.000000, 0.000000, 0.000000
27.096575, 30.000000, 0.000000, 5.488101, 7.510000, 1681896107.081650, 0.100000, 7.000000, 1.000000, 5.948311, 0.084184, 1.000000, 1.000000, 0.000000, 0.000000
27.236484, 30.000000, 0.000000, 5.494994, 7.510000, 1681896107.107129, 0.100000, 7.000000, 1.000000, 5.955272, 0.083763, 1.000000, 1.000000, 0.000000, 0.000000
27.387565, 30.000000, 0.000000, 5.502410, 7.510000, 1681896107.134606, 0.100000, 7.000000, 1.000000, 5.961419, 0.083420, 1.000000, 1.000000, 0.000000, 0.000000
27.531052, 30.000000, 0.000000, 5.509426, 7.510000, 1681896107.160668, 0.100000, 7.000000, 1.000000, 5.966982, 0.083092, 1.000000, 1.000000, 0.000000, 0.000000
27.561717, 30.000000, 0.000000, 5.510923, 7.510000, 1681896107.166234, 0.100000, 7.000000, 1.000000, 5.966982, 0.083092, 1.000000, 1.000000, 0.000000, 0.000000
27.727419, 30.000000, 0.000000, 5.518987, 7.510000, 1681896107.196281, 0.100000, 7.000000, 1.000000, 5.974837, 0.082691, 1.000000, 1.000000, 0.000000, 0.000000
27.880613, 30.000000, 0.000000, 5.526411, 7.510000, 1681896107.224021, 0.100000, 7.000000, 1.000000, 5.980914, 0.082273, 1.000000, 1.000000, 0.000000, 0.000000
27.999762, 30.000000, 0.000000, 5.532165, 7.510000, 1681896107.245570, 0.100000, 7.000000, 1.000000, 5.985763, 0.081993, 1.000000, 1.000000, 0.000000, 0.000000
28.174664, 30.000000, 0.000000, 5.540579, 7.510000, 1681896107.277164, 0.100000, 7.000000, 1.000000, 5.992456, 0.081866, 1.000000, 1.000000, 0.000000, 0.000000
28.366813, 30.000000, 0.000000, 5.549779, 7.510000, 1681896107.311817, 0.100000, 7.000000, 1.000000, 5.999912, 0.081147, 1.000000, 1.000000, 0.000000, 0.000000
28.541683, 30.000000, 0.000000, 5.558111, 7.510000, 1681896107.343305, 0.100000, 7.000000, 1.000000, 6.006639, 0.080779, 1.000000, 1.000000, 0.000000, 0.000000
28.688302, 30.000000, 0.000000, 5.565068, 7.510000, 1681896107.369669, 0.100000, 7.000000, 1.000000, 6.012428, 0.080387, 1.000000, 1.000000, 0.000000, 0.000000
28.717715, 30.000000, 0.000000, 5.566460, 7.510000, 1681896107.374954, 0.100000, 7.000000, 1.000000, 6.013355, 0.080508, 1.000000, 1.000000, 0.000000, 0.000000
28.885336, 30.000000, 0.000000, 5.574375, 7.510000, 1681896107.405047, 0.100000, 7.000000, 1.000000, 6.019699, 0.079990, 1.000000, 1.000000, 0.000000, 0.000000
28.909353, 30.000000, 0.000000, 5.575506, 7.510000, 1681896107.409356, 0.100000, 7.000000, 1.000000, 6.021066, 0.079859, 1.000000, 1.000000, 0.000000, 0.000000
29.087507, 30.000000, 0.000000, 5.583875, 7.510000, 1681896107.441287, 0.100000, 7.000000, 1.000000, 6.027284, 0.079503, 1.000000, 1.000000, 0.000000, 0.000000
29.280368, 30.000000, 0.000000, 5.592890, 7.510000, 1681896107.475800, 0.100000, 7.000000, 1.000000, 6.034454, 0.079006, 1.000000, 1.000000, 0.000000, 0.000000
29.404737, 30.000000, 0.000000, 5.598678, 7.510000, 1681896107.498026, 0.100000, 7.000000, 1.000000, 6.039232, 0.078689, 1.000000, 1.000000, 0.000000, 0.000000
29.567770, 30.000000, 0.000000, 5.606239, 7.510000, 1681896107.527129, 0.100000, 7.000000, 1.000000, 6.045496, 0.078259, 1.000000, 1.000000, 0.000000, 0.000000
29.735367, 30.000000, 0.000000, 5.613975, 7.510000, 1681896107.557004, 0.100000, 7.000000, 1.000000, 6.050294, 0.077965, 1.000000, 1.000000, 0.000000, 0.000000
29.869652, 30.000000, 0.000000, 5.620149, 7.510000, 1681896107.580911, 0.100000, 7.000000, 1.000000, 6.054984, 0.077682, 1.000000, 1.000000, 0.000000, 0.000000
30.002315, 30.000000, 0.000000, 5.626227, 7.510000, 1681896107.604504, 0.100000, 7.000000, 1.000000, 6.060724, 0.077292, 1.000000, 1.000000, 0.000000, 0.000000
30.188002, 30.000000, 0.000000, 5.634699, 7.510000, 1681896107.637485, 0.100000, 7.000000, 1.000000, 6.067341, 0.076881, 1.000000, 1.000000, 0.000000, 0.000000
30.384042, 30.000000, 0.000000, 5.643597, 7.510000, 1681896107.672251, 0.100000, 7.000000, 1.000000, 6.071362, 0.076562, 1.000000, 1.000000, 0.000000, 0.000000
30.575906, 30.000000, 0.000000, 5.652261, 7.510000, 1681896107.706223, 0.100000, 7.000000, 1.000000, 6.081225, 0.075893, 1.000000, 1.000000, 0.000000, 0.000000
30.786702, 30.000000, 0.000000, 5.661728, 7.510000, 1681896107.743489, 0.100000, 7.000000, 1.000000, 6.089055, 0.075324, 1.000000, 1.000000, 0.000000, 0.000000
30.969223, 30.000000, 0.000000, 5.669883, 7.510000, 1681896107.775706, 0.100000, 7.000000, 1.000000, 6.094375, 0.074973, 1.000000, 1.000000, 0.000000, 0.000000
31.118544, 30.000000, 0.000000, 5.676523, 7.510000, 1681896107.802027, 0.100000, 7.000000, 1.000000, 6.099662, 0.074714, 1.000000, 1.000000, 0.000000, 0.000000
31.278969, 30.000000, 0.000000, 5.683628, 7.510000, 1681896107.830272, 0.100000, 7.000000, 1.000000, 6.105095, 0.074254, 1.000000, 1.000000, 0.000000, 0.000000
31.441148, 30.000000, 0.000000, 5.690779, 7.510000, 1681896107.858790, 0.100000, 7.000000, 1.000000, 6.110781, 0.073804, 1.000000, 1.000000, 0.000000, 0.000000
31.589666, 30.000000, 0.000000, 5.697299, 7.510000, 1681896107.884874, 0.100000, 7.000000, 1.000000, 6.115507, 0.073501, 1.000000, 1.000000, 0.000000, 0.000000
31.735051, 30.000000, 0.000000, 5.703657, 7.510000, 1681896107.910379, 0.100000, 7.000000, 1.000000, 6.120329, 0.073076, 1.000000, 1.000000, 0.000000, 0.000000
31.898243, 30.000000, 0.000000, 5.710764, 7.510000, 1681896107.938974, 0.100000, 7.000000, 1.000000, 6.125704, 0.072701, 1.000000, 1.000000, 0.000000, 0.000000
32.074935, 30.000000, 0.000000, 5.718422, 7.510000, 1681896107.969895, 0.100000, 7.000000, 1.000000, 6.131479, 0.072284, 1.000000, 1.000000, 0.000000, 0.000000
32.241764, 30.000000, 0.000000, 5.725620, 7.510000, 1681896107.999051, 0.100000, 7.000000, 1.000000, 6.136889, 0.071918, 1.000000, 1.000000, 0.000000, 0.000000
32.417203, 30.000000, 0.000000, 5.733153, 7.510000, 1681896108.029674, 0.100000, 7.000000, 1.000000, 6.142536, 0.071446, 1.000000, 1.000000, 0.000000, 0.000000
32.547507, 30.000000, 0.000000, 5.738724, 7.510000, 1681896108.052391, 0.100000, 7.000000, 1.000000, 6.146307, 0.071141, 1.000000, 1.000000, 0.000000, 0.000000
32.638394, 30.000000, 0.000000, 5.742599, 7.510000, 1681896108.068224, 0.100000, 7.000000, 1.000000, 6.149240, 0.070938, 1.000000, 1.000000, 0.000000, 0.000000
32.779339, 30.000000, 0.000000, 5.748587, 7.510000, 1681896108.090449, 0.100000, 7.000000, 1.000000, 6.154050, 0.070637, 1.000000, 1.000000, 0.000000, 0.000000
32.791751, 30.000000, 0.000000, 5.749114, 7.510000, 1681896108.094915, 0.100000, 7.000000, 1.000000, 6.154441, 0.070601, 1.000000, 1.000000, 0.000000, 0.000000
32.967079, 30.000000, 0.000000, 5.756530, 7.510000, 1681896108.123158, 0.100000, 7.000000, 1.000000, 6.160496, 0.070078, 1.000000, 1.000000, 0.000000, 0.000000
32.984594, 30.000000, 0.000000, 5.757269, 7.510000, 1681896108.128437, 0.100000, 7.000000, 1.000000, 6.161043, 0.070075, 1.000000, 1.000000, 0.000000, 0.000000
33.148997, 30.000000, 0.000000, 5.764187, 7.510000, 1681896108.156977, 0.100000, 7.000000, 1.000000, 6.166325, 0.069765, 1.000000, 1.000000, 0.000000, 0.000000
33.194216, 30.000000, 0.000000, 5.766084, 7.510000, 1681896108.164821, 0.100000, 7.000000, 1.000000, 6.167018, 0.069707, 1.000000, 1.000000, 0.000000, 0.000000
33.375615, 30.000000, 0.000000, 5.773671, 7.510000, 1681896108.196262, 0.100000, 7.000000, 1.000000, 6.172613, 0.069204, 1.000000, 1.000000, 0.000000, 0.000000
33.536486, 30.000000, 0.000000, 5.780367, 7.510000, 1681896108.224110, 0.100000, 7.000000, 1.000000, 6.178084, 0.068719, 1.000000, 1.000000, 0.000000, 0.000000
33.564499, 30.000000, 0.000000, 5.781529, 7.510000, 1681896108.228956, 0.100000, 7.000000, 1.000000, 6.178390, 0.068720, 1.000000, 1.000000, 0.000000, 0.000000
33.759186, 30.000000, 0.000000, 5.789587, 7.510000, 1681896108.262609, 0.100000, 7.000000, 1.000000, 6.184296, 0.068208, 1.000000, 1.000000, 0.000000, 0.000000
33.982697, 30.000000, 0.000000, 5.798783, 7.510000, 1681896108.301186, 0.100000, 7.000000, 1.000000, 6.191013, 0.067756, 1.000000, 1.000000, 0.000000, 0.000000
34.005954, 30.000000, 0.000000, 5.799737, 7.510000, 1681896108.305196, 0.100000, 7.000000, 1.000000, 6.191709, 0.067760, 1.000000, 1.000000, 0.000000, 0.000000
34.200100, 30.000000, 0.000000, 5.807673, 7.510000, 1681896108.338650, 0.100000, 7.000000, 1.000000, 6.197484, 0.067146, 1.000000, 1.000000, 0.000000, 0.000000
34.410969, 30.000000, 0.000000, 5.816244, 7.510000, 1681896108.374934, 0.100000, 7.000000, 1.000000, 6.203701, 0.066662, 1.000000, 1.000000, 0.000000, 0.000000
34.594424, 30.000000, 0.000000, 5.823660, 7.510000, 1681896108.406458, 0.100000, 7.000000, 1.000000, 6.210178, 0.066169, 1.000000, 1.000000, 0.000000, 0.000000
34.632731, 30.000000, 0.000000, 5.825203, 7.510000, 1681896108.413035, 0.100000, 7.000000, 1.000000, 6.210673, 0.066173, 1.000000, 1.000000, 0.000000, 0.000000
34.847963, 30.000000, 0.000000, 5.833845, 7.510000, 1681896108.449958, 0.100000, 7.000000, 1.000000, 6.216404, 0.065669, 1.000000, 1.000000, 0.000000, 0.000000
34.876183, 30.000000, 0.000000, 5.834974, 7.510000, 1681896108.454795, 0.100000, 7.000000, 1.000000, 6.217216, 0.065715, 1.000000, 1.000000, 0.000000, 0.000000
35.077169, 30.000000, 0.000000, 5.842990, 7.510000, 1681896108.489219, 0.100000, 7.000000, 1.000000, 6.222971, 0.065127, 1.000000, 1.000000, 0.000000, 0.000000
35.275554, 30.000000, 0.000000, 5.850858, 7.510000, 1681896108.523150, 0.100000, 7.000000, 1.000000, 6.228602, 0.064763, 1.000000, 1.000000, 0.000000, 0.000000
35.421345, 30.000000, 0.000000, 5.856610, 7.510000, 1681896108.548057, 0.100000, 7.000000, 1.000000, 6.233247, 0.064201, 1.000000, 1.000000, 0.000000, 0.000000
35.549621, 30.000000, 0.000000, 5.861652, 7.510000, 1681896108.569951, 0.100000, 7.000000, 1.000000, 6.236301, 0.063957, 1.000000, 1.000000, 0.000000, 0.000000
35.755622, 30.000000, 0.000000, 5.869712, 7.510000, 1681896108.605072, 0.100000, 7.000000, 1.000000, 6.241446, 0.063536, 1.000000, 1.000000, 0.000000, 0.000000
35.917447, 30.000000, 0.000000, 5.876009, 7.510000, 1681896108.632628, 0.100000, 7.000000, 1.000000, 6.246492, 0.063140, 1.000000, 1.000000, 0.000000, 0.000000
36.135887, 30.000000, 0.000000, 5.884464, 7.510000, 1681896108.669778, 0.100000, 7.000000, 1.000000, 6.252817, 0.062550, 1.000000, 1.000000, 0.000000, 0.000000
36.286852, 30.000000, 0.000000, 5.890276, 7.510000, 1681896108.695421, 0.100000, 7.000000, 1.000000, 6.256566, 0.062232, 1.000000, 1.000000, 0.000000, 0.000000
36.319881, 30.000000, 0.000000, 5.891545, 7.510000, 1681896108.701029, 0.100000, 7.000000, 1.000000, 6.257459, 0.062337, 1.000000, 1.000000, 0.000000, 0.000000
36.508336, 30.000000, 0.000000, 5.898758, 7.510000, 1681896108.732998, 0.100000, 7.000000, 1.000000, 6.262530, 0.061717, 1.000000, 1.000000, 0.000000, 0.000000
36.739568, 30.000000, 0.000000, 5.907555, 7.510000, 1681896108.772171, 0.100000, 7.000000, 1.000000, 6.268696, 0.061177, 1.000000, 1.000000, 0.000000, 0.000000
36.963227, 30.000000, 0.000000, 5.916008, 7.510000, 1681896108.810005, 0.100000, 7.000000, 1.000000, 6.274603, 0.060668, 1.000000, 1.000000, 0.000000, 0.000000
37.155517, 30.000000, 0.000000, 5.923232, 7.510000, 1681896108.842490, 0.100000, 7.000000, 1.000000, 6.279636, 0.060214, 1.000000, 1.000000, 0.000000, 0.000000
37.339635, 30.000000, 0.000000, 5.930111, 7.510000, 1681896108.873557, 0.100000, 7.000000, 1.000000, 6.284417, 0.059783, 1.000000, 1.000000, 0.000000, 0.000000
37.539482, 30.000000, 0.000000, 5.937536, 7.510000, 1681896108.907238, 0.100000, 7.000000, 1.000000, 6.289564, 0.059329, 1.000000, 1.000000, 0.000000, 0.000000
37.751355, 30.000000, 0.000000, 5.945361, 7.510000, 1681896108.942900, 0.100000, 7.000000, 1.000000, 6.294974, 0.058900, 1.000000, 1.000000, 0.000000, 0.000000
37.775432, 30.000000, 0.000000, 5.946247, 7.510000, 1681896108.946950, 0.100000, 7.000000, 1.000000, 6.295586, 0.058907, 1.000000, 1.000000, 0.000000, 0.000000
37.977928, 30.000000, 0.000000, 5.953676, 7.510000, 1681896108.980984, 0.100000, 7.000000, 1.000000, 6.300706, 0.058341, 1.000000, 1.000000, 0.000000, 0.000000
38.186824, 30.000000, 0.000000, 5.961292, 7.510000, 1681896109.014325, 0.100000, 7.000000, 1.000000, 6.305942, 0.057881, 1.000000, 1.000000, 0.000000, 0.000000
38.389187, 30.000000, 0.000000, 5.968626, 7.510000, 1681896109.049977, 0.100000, 7.000000, 1.000000, 6.310971, 0.057384, 1.000000, 1.000000, 0.000000, 0.000000
38.630842, 30.000000, 0.000000, 5.977328, 7.510000, 1681896109.090438, 0.100000, 7.000000, 1.000000, 6.316921, 0.056875, 1.000000, 1.000000, 0.000000, 0.000000
38.816674, 30.000000, 0.000000, 5.983977, 7.510000, 1681896109.121511, 0.100000, 7.000000, 1.000000, 6.321456, 0.056431, 1.000000, 1.000000, 0.000000, 0.000000
38.987477, 30.000000, 0.000000, 5.990056, 7.510000, 1681896109.150042, 0.100000, 7.000000, 1.000000, 6.325879, 0.056026, 1.000000, 1.000000, 0.000000, 0.000000
39.117066, 30.000000, 0.000000, 5.994647, 7.510000, 1681896109.171668, 0.100000, 7.000000, 1.000000, 6.329295, 0.055747, 1.000000, 1.000000, 0.000000, 0.000000
39.141389, 30.000000, 0.000000, 5.995507, 7.510000, 1681896109.175725, 0.100000, 7.000000, 1.000000, 6.329295, 0.055747, 1.000000, 1.000000, 0.000000, 0.000000
39.335909, 30.000000, 0.000000, 6.002361, 7.510000, 1681896109.208152, 0.100000, 7.000000, 1.000000, 6.334032, 0.055257, 1.000000, 1.000000, 0.000000, 0.000000
39.550429, 30.000000, 0.000000, 6.009875, 7.510000, 1681896109.243871, 0.100000, 7.000000, 1.000000, 6.339020, 0.054802, 1.000000, 1.000000, 0.000000, 0.000000
39.718077, 30.000000, 0.000000, 6.015713, 7.510000, 1681896109.271754, 0.100000, 7.000000, 1.000000, 6.342958, 0.054420, 1.000000, 1.000000, 0.000000, 0.000000
39.881753, 30.000000, 0.000000, 6.021384, 7.510000, 1681896109.298950, 0.100000, 7.000000, 1.000000, 6.346777, 0.054077, 1.000000, 1.000000, 0.000000, 0.000000
39.978270, 30.000000, 0.000000, 6.024715, 7.510000, 1681896109.314975, 0.100000, 7.000000, 1.000000, 6.351514, 0.053646, 1.000000, 1.000000, 0.000000, 0.000000
40.086330, 30.000000, 0.000000, 6.028434, 7.510000, 1681896109.332906, 0.100000, 7.000000, 1.000000, 6.351514, 0.053646, 1.000000, 1.000000, 0.000000, 0.000000
40.310345, 30.000000, 0.000000, 6.036104, 7.510000, 1681896109.370044, 0.100000, 7.000000, 1.000000, 6.357044, 0.053170, 1.000000, 1.000000, 0.000000, 0.000000
